job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Software Engineer,3,Bachelor,18,Finance,Startup,Australia,Hybrid,5,106938
Backend Developer,4,Diploma,13,Technology,Large,Canada,Yes,5,154143
AI Engineer,6,Diploma,17,Education,Small,Remote,No,0,139460
Cybersecurity Analyst,15,High School,6,Government,Startup,Australia,Yes,0,118022
Cloud Engineer,11,Diploma,16,Retail,Enterprise,USA,Hybrid,4,218476
Data Scientist,12,PhD,8,Manufacturing,Enterprise,Remote,Yes,1,194979
Machine Learning Engineer,10,PhD,8,Government,Medium,Sweden,Hybrid,2,166005
Product Manager,18,High School,9,Consulting,Small,Sweden,No,2,147296
Machine Learning Engineer,14,High School,19,Telecom,Startup,India,No,0,93329
Data Scientist,19,Master,2,Healthcare,Startup,Germany,No,0,140771
AI Engineer,2,PhD,12,Consulting,Enterprise,Singapore,No,0,185303
AI Engineer,3,PhD,6,Manufacturing,Large,Netherlands,Hybrid,0,162146
Backend Developer,18,Diploma,14,Healthcare,Medium,Canada,No,1,160409
Cybersecurity Analyst,4,High School,17,Retail,Large,UK,Yes,3,164983
Business Analyst,6,Bachelor,15,Telecom,Small,Sweden,Hybrid,3,91515
Product Manager,14,Diploma,4,Manufacturing,Enterprise,Singapore,Yes,4,179855
Backend Developer,13,Master,1,Finance,Startup,Australia,No,1,112964
Cybersecurity Analyst,15,Bachelor,13,Healthcare,Enterprise,Canada,Hybrid,2,216632
Product Manager,0,High School,9,Technology,Startup,Remote,Yes,1,104916
Product Manager,13,Bachelor,12,Government,Startup,Netherlands,Hybrid,5,129583
Data Scientist,3,Diploma,15,Telecom,Small,Remote,No,5,114509
Backend Developer,6,High School,2,Telecom,Medium,India,Yes,3,69848
Product Manager,13,PhD,7,Manufacturing,Large,UK,Hybrid,0,217036
DevOps Engineer,3,Bachelor,5,Education,Enterprise,India,Yes,5,100271
Cybersecurity Analyst,15,Bachelor,14,Government,Large,Singapore,No,0,159725
Data Scientist,16,Master,7,Government,Startup,Singapore,Hybrid,2,139367
Frontend Developer,4,High School,7,Telecom,Enterprise,India,No,5,79788
AI Engineer,10,High School,13,Telecom,Large,India,Hybrid,4,113630
Data Scientist,8,Diploma,16,Media,Medium,Sweden,Hybrid,2,126724
Frontend Developer,5,Diploma,4,Consulting,Small,Canada,Hybrid,5,113201
Software Engineer,17,PhD,3,Telecom,Enterprise,Sweden,No,4,200829
Software Engineer,12,PhD,16,Consulting,Small,Canada,No,5,189447
Product Manager,17,High School,9,Technology,Large,Remote,Yes,4,161331
Backend Developer,1,High School,17,Retail,Startup,UK,Yes,0,104446
AI Engineer,19,High School,11,Healthcare,Startup,Singapore,Hybrid,3,150683
Data Scientist,14,High School,17,Manufacturing,Enterprise,Canada,No,3,203985
Backend Developer,9,Bachelor,2,Retail,Small,Sweden,No,4,107666
Data Scientist,14,Master,9,Media,Enterprise,Sweden,Yes,3,191104
Data Scientist,2,PhD,14,Telecom,Small,Remote,Yes,4,140081
DevOps Engineer,2,Bachelor,12,Retail,Large,India,Hybrid,1,86998
Software Engineer,12,Diploma,5,Technology,Large,Netherlands,Hybrid,5,134702
Data Scientist,1,Diploma,10,Healthcare,Medium,Australia,No,4,100838
DevOps Engineer,18,Master,16,Government,Large,India,No,4,139527
Software Engineer,5,Bachelor,19,Education,Small,USA,Yes,4,150893
DevOps Engineer,16,High School,19,Media,Small,Australia,Hybrid,0,141386
Backend Developer,19,High School,4,Healthcare,Small,Remote,No,5,128153
Business Analyst,6,Master,3,Healthcare,Large,Sweden,No,3,120504
Software Engineer,0,Bachelor,12,Consulting,Large,Remote,No,0,106698
Frontend Developer,20,Diploma,5,Finance,Large,Singapore,Yes,2,148277
Cloud Engineer,9,Master,3,Consulting,Small,Remote,Yes,1,138171
Business Analyst,6,High School,7,Telecom,Medium,Canada,Hybrid,5,105534
Cybersecurity Analyst,18,Diploma,6,Telecom,Large,Netherlands,Yes,5,174789
Backend Developer,1,High School,18,Consulting,Large,Netherlands,No,0,97542
Data Scientist,15,Bachelor,14,Government,Startup,UK,No,2,147445
AI Engineer,16,PhD,9,Government,Large,Sweden,No,3,212130
Backend Developer,0,High School,18,Manufacturing,Enterprise,India,Yes,2,84423
DevOps Engineer,14,High School,19,Education,Small,Netherlands,Yes,0,145204
DevOps Engineer,9,Master,3,Education,Small,Sweden,Yes,5,135707
DevOps Engineer,18,PhD,9,Telecom,Medium,Netherlands,Yes,5,181207
DevOps Engineer,13,High School,10,Education,Small,Canada,No,5,151766
Backend Developer,6,Bachelor,3,Media,Small,Sweden,Yes,2,114295
AI Engineer,8,High School,4,Healthcare,Small,Canada,Hybrid,0,150827
Cybersecurity Analyst,8,Bachelor,18,Finance,Medium,Germany,No,0,145479
Machine Learning Engineer,17,High School,6,Consulting,Medium,Netherlands,Hybrid,5,154661
DevOps Engineer,9,PhD,11,Telecom,Startup,Canada,Yes,2,164370
Machine Learning Engineer,6,Bachelor,5,Government,Large,Canada,Yes,5,177234
AI Engineer,4,High School,19,Government,Startup,Australia,No,4,134515
AI Engineer,4,Master,8,Telecom,Large,Singapore,No,4,159640
Business Analyst,5,Master,7,Education,Large,UK,Hybrid,5,138642
Software Engineer,1,Diploma,17,Healthcare,Small,Remote,Yes,1,87649
Cloud Engineer,3,Master,18,Technology,Startup,Remote,Hybrid,1,127796
Product Manager,6,Bachelor,19,Retail,Large,Netherlands,Hybrid,2,151554
Cloud Engineer,17,Bachelor,11,Technology,Startup,Canada,Yes,2,168343
Backend Developer,5,Bachelor,1,Manufacturing,Medium,Netherlands,Yes,5,120526
Product Manager,8,High School,10,Telecom,Large,India,Yes,3,102766
AI Engineer,1,Diploma,14,Education,Startup,UK,No,4,138787
Frontend Developer,3,Master,15,Manufacturing,Startup,USA,Yes,3,141791
Cloud Engineer,9,Diploma,14,Consulting,Enterprise,Australia,No,1,156300
Data Analyst,16,PhD,4,Finance,Enterprise,Australia,No,2,163868
Software Engineer,19,High School,16,Healthcare,Enterprise,Canada,Yes,3,214639
Cloud Engineer,6,Diploma,10,Retail,Startup,Australia,No,3,112046
Software Engineer,0,PhD,13,Technology,Enterprise,Remote,No,0,148935
Machine Learning Engineer,16,Master,1,Manufacturing,Medium,Australia,No,0,162713
Backend Developer,13,Diploma,16,Technology,Startup,Sweden,No,2,111694
Software Engineer,14,Master,10,Education,Large,Netherlands,Yes,3,166264
Machine Learning Engineer,16,Diploma,11,Government,Startup,Netherlands,Yes,1,134074
DevOps Engineer,6,Master,11,Technology,Medium,Sweden,Hybrid,0,130733
Machine Learning Engineer,18,Master,5,Finance,Small,USA,No,3,214051
Backend Developer,12,PhD,13,Telecom,Startup,Remote,No,0,132214
Business Analyst,9,Diploma,4,Finance,Small,Australia,Yes,0,97158
Frontend Developer,7,Master,12,Technology,Medium,Remote,Hybrid,0,111113
DevOps Engineer,0,PhD,4,Telecom,Enterprise,Remote,Hybrid,3,143039
AI Engineer,7,High School,12,Retail,Small,Remote,Yes,1,130756
Data Scientist,0,Bachelor,18,Consulting,Enterprise,Netherlands,No,0,128717
Machine Learning Engineer,4,Master,6,Education,Small,Remote,No,5,140356
Machine Learning Engineer,4,Master,13,Education,Medium,Sweden,Yes,1,148277
Software Engineer,4,Bachelor,9,Media,Medium,Singapore,Hybrid,5,113044
AI Engineer,8,PhD,12,Finance,Large,Singapore,Yes,4,193798
Cloud Engineer,19,High School,2,Government,Small,Australia,Yes,0,135030
Data Analyst,10,Bachelor,7,Technology,Enterprise,UK,Yes,4,151567
Cybersecurity Analyst,6,Master,16,Consulting,Small,Netherlands,Hybrid,1,128927
Product Manager,9,Master,17,Telecom,Startup,Singapore,No,2,142687
Machine Learning Engineer,11,Bachelor,16,Media,Medium,Canada,Yes,2,194404
Frontend Developer,19,Diploma,8,Government,Startup,Germany,No,0,126570
Cloud Engineer,4,Master,15,Finance,Startup,USA,Yes,0,161083
Data Analyst,17,High School,9,Healthcare,Medium,Netherlands,Yes,5,129918
Product Manager,3,Master,18,Consulting,Enterprise,Australia,No,1,158662
Data Scientist,17,PhD,12,Consulting,Small,UK,Yes,5,189548
Frontend Developer,16,Bachelor,7,Government,Large,Singapore,Yes,1,146761
Cybersecurity Analyst,5,Diploma,19,Education,Large,Singapore,Hybrid,1,122012
Software Engineer,2,High School,11,Healthcare,Large,Singapore,No,0,116111
Cybersecurity Analyst,15,Diploma,16,Government,Enterprise,Canada,No,1,202568
Cloud Engineer,15,Bachelor,19,Finance,Large,Canada,No,1,206477
Software Engineer,9,Master,4,Government,Startup,India,No,3,81668
Product Manager,11,Diploma,7,Education,Medium,Singapore,No,5,130995
Business Analyst,2,PhD,8,Telecom,Medium,UK,Hybrid,4,122850
Machine Learning Engineer,14,High School,14,Education,Startup,Netherlands,Hybrid,5,136646
DevOps Engineer,9,PhD,8,Manufacturing,Small,Remote,No,5,145095
Data Analyst,15,Diploma,11,Media,Medium,Germany,No,4,127611
Frontend Developer,12,Diploma,7,Government,Enterprise,Canada,Hybrid,4,166382
AI Engineer,6,Diploma,11,Media,Small,Singapore,No,0,129110
Backend Developer,15,Master,19,Consulting,Startup,Remote,No,0,132531
Machine Learning Engineer,2,Master,9,Education,Medium,Remote,Yes,0,137393
DevOps Engineer,9,PhD,1,Media,Large,Singapore,No,0,153940
Cybersecurity Analyst,13,Diploma,17,Finance,Enterprise,Remote,Yes,2,171108
Backend Developer,14,Diploma,17,Media,Small,Remote,Hybrid,3,145119
Cloud Engineer,19,Diploma,11,Finance,Medium,India,Hybrid,0,105932
Frontend Developer,17,PhD,10,Technology,Small,Germany,Hybrid,0,150516
Backend Developer,5,Master,1,Telecom,Small,Sweden,Yes,2,114067
Data Scientist,11,Diploma,10,Media,Small,Canada,No,5,147420
Machine Learning Engineer,12,PhD,8,Telecom,Small,USA,No,1,216053
Software Engineer,15,Bachelor,6,Manufacturing,Large,Singapore,No,5,163005
Business Analyst,17,Bachelor,7,Telecom,Small,Australia,Yes,1,120239
AI Engineer,15,Master,14,Consulting,Medium,Remote,No,4,184001
Software Engineer,16,Master,11,Manufacturing,Startup,India,No,3,94931
DevOps Engineer,2,Diploma,12,Media,Startup,USA,Hybrid,4,136351
Machine Learning Engineer,13,Master,15,Technology,Medium,Sweden,No,5,176341
Business Analyst,10,Bachelor,14,Consulting,Enterprise,Australia,Yes,0,139299
Backend Developer,7,Bachelor,12,Telecom,Large,India,No,5,91033
Machine Learning Engineer,19,Diploma,2,Education,Large,Singapore,Yes,0,167258
Backend Developer,7,Master,8,Healthcare,Large,Netherlands,No,2,144355
Cloud Engineer,10,Master,12,Education,Small,India,Yes,1,101896
Data Scientist,14,PhD,15,Healthcare,Enterprise,UK,No,2,229824
Product Manager,7,Diploma,7,Retail,Startup,Singapore,Yes,1,121225
Machine Learning Engineer,15,High School,10,Media,Large,India,Yes,4,125604
DevOps Engineer,15,Master,19,Technology,Startup,Remote,Hybrid,5,158059
Backend Developer,10,Diploma,3,Healthcare,Enterprise,Remote,Yes,1,143453
Software Engineer,6,High School,19,Consulting,Large,Australia,Yes,4,135605
Cloud Engineer,6,High School,7,Consulting,Startup,Sweden,Hybrid,4,107339
DevOps Engineer,11,Master,1,Healthcare,Enterprise,Singapore,Hybrid,0,159419
AI Engineer,12,Bachelor,1,Finance,Startup,Remote,Hybrid,0,135613
Product Manager,7,High School,5,Retail,Medium,UK,Yes,0,140775
Cloud Engineer,1,High School,19,Healthcare,Small,Canada,Hybrid,5,128088
Data Scientist,11,PhD,8,Finance,Medium,Singapore,Hybrid,1,149214
Product Manager,14,Master,7,Healthcare,Startup,Australia,No,1,144123
Frontend Developer,0,PhD,13,Technology,Enterprise,Singapore,Hybrid,0,135648
Backend Developer,6,Master,8,Retail,Small,Australia,Yes,1,118585
Frontend Developer,14,PhD,17,Telecom,Medium,Australia,Hybrid,3,156371
DevOps Engineer,8,PhD,1,Technology,Enterprise,Australia,No,2,168192
AI Engineer,13,Bachelor,15,Education,Enterprise,USA,Hybrid,4,265672
Cybersecurity Analyst,5,High School,6,Government,Enterprise,USA,Yes,0,169758
Data Analyst,18,Master,16,Education,Startup,Sweden,No,4,142063
Cybersecurity Analyst,9,Master,14,Education,Startup,Australia,Yes,2,133246
Data Scientist,18,Diploma,12,Government,Startup,Sweden,No,5,135090
Frontend Developer,12,Bachelor,11,Healthcare,Startup,Germany,No,0,110969
Business Analyst,15,Diploma,4,Retail,Enterprise,India,Hybrid,1,90144
Backend Developer,0,Bachelor,1,Media,Enterprise,India,Hybrid,4,76967
Data Analyst,18,High School,13,Government,Startup,Sweden,No,0,96610
Machine Learning Engineer,15,High School,19,Consulting,Large,Australia,Yes,1,185005
Cybersecurity Analyst,14,Bachelor,6,Technology,Large,Sweden,Hybrid,3,156594
AI Engineer,8,Master,7,Technology,Enterprise,UK,Yes,2,228232
Cybersecurity Analyst,16,Bachelor,1,Consulting,Large,Sweden,Hybrid,0,150387
Software Engineer,17,Master,1,Finance,Enterprise,Australia,No,1,177665
Business Analyst,9,Bachelor,15,Education,Startup,USA,No,0,125973
DevOps Engineer,1,Master,2,Manufacturing,Small,Remote,Hybrid,3,108244
AI Engineer,18,High School,17,Government,Startup,Singapore,Hybrid,4,159861
Product Manager,14,Bachelor,7,Government,Small,UK,Hybrid,2,164727
Cloud Engineer,14,Bachelor,4,Consulting,Small,India,Hybrid,3,94379
Product Manager,7,Bachelor,7,Consulting,Enterprise,USA,No,1,205306
Frontend Developer,8,Diploma,1,Retail,Small,USA,Hybrid,5,129963
Product Manager,16,PhD,15,Technology,Large,Netherlands,Yes,3,201891
Machine Learning Engineer,3,Bachelor,4,Consulting,Small,USA,No,0,150861
Frontend Developer,16,Master,8,Technology,Small,Canada,Yes,4,167316
Data Scientist,1,Diploma,4,Finance,Startup,Australia,Hybrid,4,96259
Software Engineer,11,Diploma,4,Education,Enterprise,USA,No,1,186313
Business Analyst,15,Bachelor,12,Finance,Large,Singapore,No,0,130259
Data Scientist,4,High School,10,Finance,Startup,Germany,Yes,0,110659
AI Engineer,1,High School,14,Finance,Enterprise,Canada,Yes,3,186408
Product Manager,20,High School,6,Finance,Small,Remote,Hybrid,5,151381
Machine Learning Engineer,12,High School,1,Consulting,Large,Netherlands,No,5,150398
Cybersecurity Analyst,4,Diploma,5,Consulting,Startup,Singapore,No,1,94363
Cybersecurity Analyst,16,Diploma,8,Media,Medium,Sweden,Yes,4,156560
Frontend Developer,1,Diploma,7,Healthcare,Enterprise,Canada,Hybrid,0,123871
AI Engineer,16,Master,2,Consulting,Small,USA,No,5,221640
Cloud Engineer,10,Master,6,Finance,Startup,Australia,Yes,3,139595
Software Engineer,7,Diploma,15,Technology,Large,Canada,Yes,1,156372
Business Analyst,1,Bachelor,8,Media,Small,Australia,Hybrid,0,72812
Cloud Engineer,3,Bachelor,6,Telecom,Medium,Singapore,Hybrid,0,115717
Frontend Developer,16,Bachelor,17,Manufacturing,Enterprise,Netherlands,Yes,0,178284
Machine Learning Engineer,7,Master,17,Technology,Small,Australia,Yes,1,151961
Software Engineer,1,Diploma,8,Healthcare,Startup,Germany,Yes,2,108160
AI Engineer,15,Diploma,5,Manufacturing,Medium,UK,No,5,191388
Product Manager,13,Master,8,Finance,Medium,Remote,Hybrid,4,162175
Product Manager,3,Diploma,8,Finance,Large,Remote,No,3,132328
Backend Developer,7,Diploma,8,Telecom,Enterprise,Sweden,Hybrid,5,137168
Product Manager,1,High School,1,Telecom,Small,Sweden,No,3,95289
Data Analyst,12,Bachelor,4,Consulting,Startup,Canada,No,3,111478
Product Manager,19,Master,11,Media,Enterprise,Canada,No,0,245369
Data Analyst,19,Bachelor,14,Technology,Medium,Sweden,No,2,124354
DevOps Engineer,3,Diploma,17,Government,Medium,Netherlands,No,1,112881
Data Analyst,14,High School,5,Finance,Large,Australia,Yes,4,118039
Software Engineer,15,Master,16,Manufacturing,Large,Germany,No,0,183251
Cloud Engineer,12,Diploma,6,Telecom,Medium,Canada,No,3,165282
Software Engineer,7,Bachelor,16,Manufacturing,Startup,Singapore,Hybrid,1,104690
Cloud Engineer,18,Diploma,9,Government,Startup,Australia,Yes,2,139994
Backend Developer,0,Diploma,1,Technology,Large,Singapore,Hybrid,4,88847
DevOps Engineer,10,Master,13,Education,Enterprise,UK,Yes,0,201005
Cloud Engineer,16,High School,4,Education,Enterprise,Germany,No,1,183732
Cloud Engineer,17,Bachelor,4,Healthcare,Enterprise,Remote,Yes,1,185040
Machine Learning Engineer,12,PhD,5,Consulting,Startup,Sweden,Hybrid,4,157584
Data Scientist,2,Diploma,6,Healthcare,Startup,India,Yes,3,64543
Data Scientist,2,Bachelor,17,Media,Medium,Australia,Hybrid,2,114389
Machine Learning Engineer,6,Master,17,Finance,Small,UK,Yes,2,171073
Product Manager,18,Master,9,Finance,Medium,Australia,Yes,2,170991
Machine Learning Engineer,14,High School,8,Government,Medium,UK,Yes,5,178793
Cybersecurity Analyst,13,High School,10,Finance,Startup,UK,No,0,123723
Cloud Engineer,13,Bachelor,16,Finance,Large,Singapore,Hybrid,3,168512
Cloud Engineer,11,Master,7,Retail,Small,USA,Yes,5,197939
Machine Learning Engineer,8,High School,10,Consulting,Small,Netherlands,Yes,3,136961
Machine Learning Engineer,3,Master,15,Healthcare,Large,Sweden,No,5,156024
Cybersecurity Analyst,3,PhD,11,Education,Medium,Singapore,No,0,137734
Product Manager,19,Bachelor,2,Healthcare,Small,Sweden,No,5,161461
Software Engineer,17,Diploma,14,Education,Large,Australia,Yes,2,166464
DevOps Engineer,16,Bachelor,16,Consulting,Enterprise,Canada,Yes,4,233325
AI Engineer,19,Bachelor,16,Government,Small,Netherlands,Hybrid,3,175865
Cloud Engineer,20,High School,6,Technology,Small,Germany,Hybrid,3,159599
DevOps Engineer,4,Diploma,6,Education,Small,UK,Hybrid,2,119121
Machine Learning Engineer,14,Diploma,8,Healthcare,Large,UK,No,4,203653
Cybersecurity Analyst,7,PhD,17,Manufacturing,Startup,Sweden,Yes,5,149713
Product Manager,10,Diploma,19,Media,Medium,Sweden,Yes,5,152732
Data Analyst,10,Diploma,3,Finance,Startup,Germany,No,0,84310
Product Manager,7,Master,5,Education,Small,UK,Hybrid,5,160082
Business Analyst,8,Master,5,Telecom,Small,Remote,Hybrid,0,108381
Business Analyst,1,PhD,17,Technology,Startup,Remote,Yes,5,115682
DevOps Engineer,18,Master,18,Finance,Small,Remote,Yes,3,170553
Data Scientist,3,PhD,16,Government,Startup,Canada,No,4,153104
Business Analyst,6,Master,19,Consulting,Medium,Australia,Yes,0,118041
Business Analyst,12,Diploma,13,Technology,Small,Sweden,Yes,2,107452
Software Engineer,10,Master,7,Media,Enterprise,Remote,Yes,5,178812
Data Analyst,9,Master,18,Media,Large,Singapore,No,1,130703
Cybersecurity Analyst,0,Master,19,Technology,Medium,Australia,Yes,4,138761
Software Engineer,5,Bachelor,15,Manufacturing,Startup,USA,Hybrid,5,148349
Data Analyst,0,PhD,3,Government,Small,Netherlands,Hybrid,0,85538
Cybersecurity Analyst,14,Bachelor,5,Telecom,Medium,Australia,Hybrid,2,141382
Backend Developer,16,PhD,16,Education,Large,Germany,Yes,1,202403
AI Engineer,3,Bachelor,6,Telecom,Small,Singapore,Yes,1,132598
Cloud Engineer,11,High School,4,Government,Startup,Singapore,No,0,109991
Business Analyst,4,Master,5,Telecom,Startup,India,Hybrid,1,70182
Cybersecurity Analyst,1,PhD,17,Media,Medium,Australia,Yes,0,149564
Cloud Engineer,17,Master,9,Education,Large,USA,No,3,234901
Business Analyst,12,Diploma,19,Media,Medium,Germany,Hybrid,3,127407
Software Engineer,4,PhD,17,Healthcare,Startup,USA,Yes,3,167972
AI Engineer,15,Master,1,Consulting,Startup,Sweden,No,4,153275
Software Engineer,17,PhD,2,Government,Startup,Canada,Hybrid,0,151940
Cybersecurity Analyst,2,Master,11,Healthcare,Medium,Canada,Hybrid,5,143113
Frontend Developer,1,Diploma,8,Telecom,Startup,Remote,No,4,83129
Software Engineer,9,Master,7,Government,Enterprise,Singapore,Hybrid,3,158947
Data Analyst,16,Master,1,Manufacturing,Enterprise,Germany,Hybrid,0,162082
Data Scientist,14,Bachelor,17,Consulting,Large,Germany,No,3,182974
Product Manager,18,Diploma,12,Technology,Small,Remote,Yes,0,156308
DevOps Engineer,19,Diploma,14,Technology,Medium,UK,Yes,3,180405
Cloud Engineer,10,Bachelor,4,Manufacturing,Small,Canada,Hybrid,1,143759
Backend Developer,8,High School,15,Education,Startup,Singapore,No,1,97863
Business Analyst,12,Diploma,17,Retail,Small,UK,Yes,3,130795
Software Engineer,9,High School,6,Manufacturing,Small,Sweden,Hybrid,0,101324
Data Scientist,6,PhD,2,Healthcare,Large,UK,Yes,5,179377
Software Engineer,3,PhD,2,Finance,Startup,USA,Hybrid,2,138561
AI Engineer,20,Diploma,12,Education,Medium,Singapore,Yes,5,188616
Data Analyst,11,Diploma,13,Media,Enterprise,Germany,Hybrid,5,142782
Backend Developer,9,High School,19,Government,Small,Canada,No,5,147128
Product Manager,9,Diploma,14,Government,Small,USA,No,1,166602
Cybersecurity Analyst,7,Master,9,Healthcare,Medium,Singapore,No,5,136683
AI Engineer,16,Diploma,19,Education,Small,Germany,Yes,2,191880
Machine Learning Engineer,6,High School,16,Government,Medium,Germany,Yes,0,143506
Backend Developer,3,Bachelor,7,Finance,Enterprise,India,Yes,0,87556
Software Engineer,17,Bachelor,19,Consulting,Medium,Remote,Yes,2,160342
AI Engineer,1,High School,3,Education,Startup,Germany,Yes,3,114537
Product Manager,9,PhD,10,Telecom,Large,Netherlands,Yes,3,188555
Data Scientist,14,High School,8,Technology,Startup,Sweden,No,2,114265
Data Scientist,0,High School,19,Technology,Small,USA,Hybrid,1,125750
Cloud Engineer,16,Diploma,8,Education,Large,USA,Yes,5,215033
Product Manager,18,Master,8,Finance,Small,Germany,No,0,167549
Data Scientist,6,High School,18,Finance,Enterprise,USA,Hybrid,4,183184
AI Engineer,4,PhD,6,Finance,Small,Remote,Yes,3,155455
Cloud Engineer,9,Master,11,Education,Enterprise,Remote,Hybrid,2,177159
Frontend Developer,16,Diploma,9,Finance,Enterprise,Canada,Hybrid,5,191698
Data Scientist,0,Bachelor,13,Education,Small,Netherlands,Hybrid,5,113839
Backend Developer,11,Master,10,Technology,Large,Australia,No,5,158828
Data Analyst,2,Master,5,Retail,Medium,Singapore,No,3,89079
Machine Learning Engineer,9,Diploma,11,Education,Small,Netherlands,Yes,0,142339
Product Manager,20,Diploma,7,Manufacturing,Medium,Australia,No,5,164973
AI Engineer,7,Master,9,Education,Medium,India,Yes,4,112243
Business Analyst,9,High School,13,Media,Medium,Singapore,Yes,4,104274
Software Engineer,19,High School,5,Technology,Medium,Remote,No,5,133414
AI Engineer,13,PhD,6,Manufacturing,Enterprise,India,Yes,4,158792
Data Scientist,4,Bachelor,4,Consulting,Startup,Sweden,Hybrid,0,114269
AI Engineer,12,Master,1,Retail,Large,Australia,Hybrid,5,181567
Business Analyst,5,Master,15,Consulting,Large,UK,Hybrid,1,132477
Software Engineer,13,Master,17,Finance,Large,Australia,Hybrid,0,154334
Cloud Engineer,14,PhD,12,Manufacturing,Medium,USA,No,2,217713
Data Scientist,10,Bachelor,5,Consulting,Startup,UK,No,0,123020
DevOps Engineer,6,High School,18,Finance,Medium,Singapore,Hybrid,0,114823
Data Scientist,12,Bachelor,7,Technology,Medium,Australia,Yes,0,131875
Machine Learning Engineer,3,Diploma,4,Media,Startup,India,Hybrid,5,85116
Frontend Developer,11,Bachelor,9,Finance,Enterprise,Canada,No,2,173707
DevOps Engineer,19,Master,10,Consulting,Enterprise,Canada,Hybrid,5,242880
Machine Learning Engineer,8,High School,3,Media,Startup,India,Yes,0,80450
Business Analyst,2,High School,12,Education,Medium,Australia,Hybrid,0,86421
Product Manager,13,Master,6,Technology,Enterprise,Remote,Yes,5,202628
Software Engineer,14,Master,15,Technology,Large,Sweden,Hybrid,0,153773
Data Analyst,9,PhD,17,Consulting,Startup,Remote,Yes,2,122452
Cloud Engineer,16,High School,9,Finance,Medium,USA,Hybrid,5,189690
Data Analyst,4,Bachelor,13,Government,Enterprise,Canada,Hybrid,0,126174
Backend Developer,2,High School,17,Education,Small,Netherlands,Yes,4,104679
Backend Developer,13,Diploma,6,Finance,Large,USA,No,3,187328
Business Analyst,0,High School,5,Telecom,Enterprise,Singapore,No,3,81815
Product Manager,15,Master,5,Telecom,Enterprise,Netherlands,No,5,186242
Frontend Developer,7,Master,8,Manufacturing,Startup,India,No,4,83680
Frontend Developer,18,Bachelor,1,Manufacturing,Medium,Sweden,Hybrid,0,131967
Backend Developer,13,Diploma,9,Retail,Large,India,Yes,2,101942
Data Scientist,12,Bachelor,3,Finance,Small,Canada,Hybrid,5,164014
AI Engineer,2,PhD,4,Manufacturing,Medium,Sweden,No,3,148921
Machine Learning Engineer,3,Bachelor,17,Telecom,Large,Netherlands,Hybrid,5,149179
Backend Developer,11,Master,1,Government,Small,Remote,Hybrid,4,128532
Business Analyst,19,Bachelor,8,Media,Enterprise,Australia,No,0,148795
Cybersecurity Analyst,13,Bachelor,18,Telecom,Large,Netherlands,Hybrid,5,172418
Machine Learning Engineer,7,Master,19,Media,Small,Remote,Hybrid,3,147887
Data Scientist,9,Diploma,4,Finance,Enterprise,India,Hybrid,5,96748
Product Manager,1,Master,12,Technology,Startup,Sweden,Hybrid,0,118700
Software Engineer,18,Diploma,14,Consulting,Medium,India,Hybrid,0,100244
Frontend Developer,7,PhD,7,Telecom,Small,Sweden,Hybrid,5,123812
Data Analyst,18,PhD,9,Consulting,Medium,UK,No,4,177144
Data Scientist,3,PhD,15,Consulting,Startup,UK,Hybrid,3,152091
Cloud Engineer,15,Bachelor,13,Finance,Medium,India,No,1,94335
DevOps Engineer,6,Master,1,Consulting,Enterprise,Australia,Hybrid,5,162389
Business Analyst,7,Diploma,4,Retail,Large,Singapore,Hybrid,2,88478
Frontend Developer,14,PhD,12,Retail,Medium,India,No,4,114865
Data Analyst,1,Bachelor,13,Government,Medium,Netherlands,No,3,84356
Cloud Engineer,17,High School,14,Healthcare,Medium,Germany,Yes,4,173709
Software Engineer,16,High School,10,Telecom,Medium,Singapore,Hybrid,5,132898
Cloud Engineer,17,Diploma,9,Manufacturing,Startup,Netherlands,Hybrid,4,140749
Cybersecurity Analyst,7,Bachelor,9,Media,Large,Canada,Hybrid,2,157073
Product Manager,10,Diploma,18,Media,Large,USA,No,3,193904
DevOps Engineer,16,High School,2,Education,Enterprise,Canada,Hybrid,0,184252
Machine Learning Engineer,19,Master,16,Healthcare,Medium,Australia,Hybrid,5,189210
Data Analyst,10,High School,10,Media,Startup,Netherlands,No,4,88489
DevOps Engineer,9,Master,14,Finance,Large,Netherlands,No,1,166899
AI Engineer,17,PhD,14,Education,Large,Sweden,Hybrid,5,222153
Data Scientist,1,Diploma,16,Government,Medium,Sweden,Yes,4,123777
AI Engineer,15,PhD,11,Education,Enterprise,USA,Hybrid,2,290978
Data Scientist,10,PhD,7,Consulting,Medium,Singapore,Hybrid,0,141311
Product Manager,16,PhD,17,Consulting,Large,USA,No,4,262574
DevOps Engineer,4,Diploma,2,Education,Large,Canada,Hybrid,4,143378
Software Engineer,5,PhD,12,Retail,Enterprise,USA,Yes,0,213346
Backend Developer,11,Diploma,10,Government,Enterprise,Australia,Yes,2,152122
Cloud Engineer,4,Bachelor,13,Government,Small,Remote,Hybrid,2,114848
Backend Developer,3,High School,11,Healthcare,Large,Australia,Hybrid,0,107450
DevOps Engineer,1,PhD,8,Consulting,Small,Canada,Yes,1,149445
AI Engineer,14,Bachelor,13,Retail,Small,Sweden,No,5,167251
Backend Developer,4,Diploma,14,Consulting,Enterprise,Australia,Hybrid,1,134149
Business Analyst,0,High School,8,Retail,Enterprise,Sweden,Yes,2,97959
